F1682_02_96	Prnt_Fallglo	Pr_Ino_85
F1731_02_87	Pr_For_79	Pr_Ino_85
F199_02_90	Prnt_Wilking	Pr_Ino_85
F1_1682_01	Prnt_Fallglo	Pr_Ino_85
F1_1689_01	Prnt_Fallglo	Pr_Ino_85
F1_1689_02	Prnt_Fallglo	Pr_Ino_85
F1_1729_02	Pr_For_79	Pr_Ino_85
F1_1735_01	Pr_For_79	Pr_Ino_85
F1_1755_02	Pr_For_79	Pr_Ino_85
F1_191_03	Prnt_Wilking	Pr_Ino_85
F1_196_01	Prnt_Wilking	Pr_Ino_85
F1_199_01	Prnt_Wilking	Pr_Ino_85
F1_242_01	Prnt_Wilking	Prnt_MAuslis
F1_246_01	Prnt_Wilking	Prnt_MAuslis
F1_247_01	Prnt_Wilking	Prnt_MAuslis
F1_254_01	Prnt_Wilking	Prnt_MAuslis
F1_334_01	Prnt_Wilking	Prnt_MAsica
F1_359_01	Prnt_Wilking	Pr_Ino_85
F1_411_02	Prnt_Wilking	Prnt_MAuslis
F1_41_02	Pr_For_79	Prnt_MAuslis
F1_41_03	Pr_For_79	Prnt_MAuslis
F1_449_01	Prnt_Wilking	Prnt_MAsica
F1_449_03	Prnt_Wilking	Prnt_MAsica
F1_459_01	Prnt_Wilking	Prnt_MAsica
F1_459_02	Prnt_Wilking	Prnt_MAsica
F1_471_01	Prnt_Wilking	Prnt_MAsica
F1_471_02	Prnt_Wilking	Prnt_MAsica
F1_475_01	Prnt_Wilking	Prnt_MAsica
F1_475_02	Prnt_Wilking	Prnt_MAsica
F313_01_95	Prnt_Wilking	Prnt_MAsica
